text,label
is The Nightmare showing six hours from now at the nearest cinema .,6
What is the nearest movie house with Window Connection playing at lunch,6
Is Patrick Still Lives showing at AMC Theaters,6
Fine the movie schedules for the Wanda Group .,6
Give me the movie schedule nearby,6
Find the schedule at the Douglas Theatre Company .,6
Show me the movies at Harkins Theatres .,6
what movies at Star Theatres .,6
I want a movie schedule .,6
Can I get the movie times,6
I want to see Medal for the General,6
Can I get the times for movies in the neighbourhood,6
May I have the movie schedules for Speakeasy Theaters,6
Find animated movies close by,6
Is American Primitive showing in Santikos Theatres,6
what are the movie schedules in the neighborhood,6
Check the schedule for Bow Tie Cinemas .,6
Check the timings for Snowbound at the closest movie theatre .,6
What are the movie times at Caribbean Cinemas,6
I need films in the neighborhood,6
Show the movie schedules in the neighborhood,6
where's the nearest movie house showing foreign films,6
What movies are showing now at the closest cinema ?,6
Is Rumor Has It playing,6
I need a list of Speakeasy Theaters movie times,6
When is The Outer Space Connection playing at the nearest cinema .,6
Find the movie times at Harkins Theatres .,6
Find the films at Century Theatres .,6
show the animated movies playing in the neighbourhood,6
I want to see Fear Chamber .,6
Show me Southern Theatres movie times,6
Is The Unnaturals showing at 13 .,6
Is No Time to Be Young showing at AMC Theaters,6
Find the movie schedules for Regal Entertainment Group .,6
I want to see Shattered Image .,6
Find the schedule at Star Theatres .,6
Will I Think I Do be playing at 7 PM ?,6
Show me the schedule for ArcLight Hollywood for only animated movies,6
Find the schedule for Great Mail Robbery .,6
Give me the movies in the neighborhood,6
What movies are playing close by,6
Is The Two Gladiators playing,6
What's the movie schedule for Great Escape Theatres,6
Find the movie schedule close by,6
I want to see Outcast .,6
show me the schedule of movie The Great Gildersleeve near movie house,6
I need times for A Yiddish World Remembered at Dipson Theatres,6
Find the movie schedules at Goodrich Quality Theaters .,6
show me the movie schedule in the neighbourhood,6
show me the movie times for films nearby,6
show the movie times for animated movies in the neighbourhood,6
Is The Eye – Infinity playing at General Cinema Corporation,6
Can you check the timings for Super Sweet 16 The Movie ?,6
is We Are Northern Lights playing in any movie theatre,6
What times will The Young Swordsman be showing at my cinema ?,6
Show the Sexy Dance 2 times at the closest movie house,6
what are some close by animated movies showing,6
movie schedules close by for animated movies,6
what films are playing close by,6
Find the movie schedule in the area .,6
Is Cowboy Canteen playing,6
Is Rare Birds showing at the nearest movie theatre at noon .,6
What are the movie times,6
Where can I find the movie schedules,6
Find the movie schedule for North American Cinemas in eleven seconds .,6
Find the nearest cinema with movies playing,6
what are the movie times,6
what are the times for The Gingerbread Man,6
What films are playing close by,6
Is any cinema playing The Spirit of Youth,6
What are the movie times for animated movies in the neighbourhood,6
What's the movie schedule at Great Escape Theatres,6
Show the times for Cheers for Miss Bishop at Dipson Theatres .,6
I want to see Married to the Enemy 2 at a cinema .,6
